№,Address,Cluster,isToken,CodeFor
36,0x6c3c78838c761c6ac7be9f59fe808ea2a6e4379d,special token (cluster  3),yes,
37,0x3f87b818f94f3cc21e47fd3bf015e8d8183a3e08,special token (cluster  3),yes,0x6c3c78838c761c6ac7be9f59fe808ea2a6e4379d
38,0x986b5e1e1755e3c2440e960477f25201b0a8bbd4,4,no,
39,0xe5bbbdb2bb953371841318e1edfbf727447cef2e,4,no,
40,0xe4922afab0bbadd8ab2a88e0c79d884ad337fca6,special token (cluster  3),yes,
41,0x3b2a77058a1eb4403a90b94585fab16bc512e703,special token (cluster  3),yes,0xe4922afab0bbadd8ab2a88e0c79d884ad337fca6
42,0x619beb58998ed2278e08620f97007e1116d5d25b,special token (cluster  3),yes,
43,0x1f57cc62113c3a6346882dcf3ed49120411ac2d2,special token (cluster  3),yes,0x619beb58998ed2278e08620f97007e1116d5d25b
44,0xc639e779ebedcc9394dd534a3cf8a2d164f1ee97,special token (cluster  5),yes,"0x939daad09fc4a9b8f8a9352a485dab2df4f4b3f8
?????"
45,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,special token (cluster  6),yes,
46,0xa2327a938febf5fec13bacfb16ae10ecbc4cbdcf,6,no,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
47,0x111111125434b319222cdbf8c261674adb56f3ae,5,no,
48,0xb3c9669a5706477a2b237d98edb9b57678926f04,"7 ",no,
49,0x2f9ec37d6ccfff1cab21733bdadede11c823ccb0,7,no,
50,0xb1cd6e4153b2a390cf00a6556b0fc1458c4a5533,special token (cluster  7),yes,
51,0x4c9a2bd661d640da3634a4988a9bd2bc0f18e5a9,7,no,
52,0x52ae12abe5d8bd778bd5397f99ca900624cfadd4,7,no,
53,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,special token (cluster  7),yes,
54,0x874d8de5b26c9d9f6aa8d7bab283f9a9c6f777f4,simple token,yes,
55,0x23d1b2755d6c243dfa9dd06624f1686b9c9e13eb,7,no,
56,0xa478c2975ab1ea89e8196811f51a7b7ade33eb11,special token (cluster  8),yes,
57,0x6b175474e89094c44da98b954eedeac495271d0f,simple token,yes,
58,0xbebc44782c7db0a1a60cb6fe97d0b483032ff1c7,9,no,
59,0x06da0fd433c1a5d7a4faa01111c044910a184553,special token (cluster  10),yes,
60,0xdac17f958d2ee523a2206206994597c13d831ec7,simple token,yes,
61,0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852,special token (cluster  8),yes,
62,0x3041cbd36888becc7bbcbc0045e3b1f144466f5f,special token (cluster  8),yes,
63,0xa5407eae9ba41422680e2e00537571bcc53efbfd,9,no,
64,0x75c23271661d9d143dcb617222bc4bec783eff34,11,no,
65,0xf6a8e47daeeddcce297e7541523e27df2f167bf3,11,no,
66,0xb503cd2492b871ef3d6d972777814934011bf29c,4,no,
67,0x5f4ec3df9cbd43714fe2740f5e3616155c5b8419,4,no,
68,0x37bc7498f4ff12c19678ee8fe19d713b87f6a9e6,4,no,
69,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,special token (cluster  8),yes,
70,0x397ff1542f962076d0bfe58ea045ffa2d347aca0,special token (cluster  10),yes,
71,0x8a5419cfc711b2343c17a6abf4b2bafabb06957f,1,no,
72,0x2af7ea6cb911035f3eb1ed895cb6692c39ecba97,1,no,
73,0x8cae0596bc1ed42dc3f04c4506cfe442b3e74e27,3,no,
74,0x862efbff8e2a634dbda85b461f4d1c41a557c46b,Sender,,
